GoodWalk.qk,PASS
LexChallenge.qk,INIT_BEFORE_USE
Pt.qk,PASS
Pt2.qk,PASS
Pt_missing_fields.qk,INIT_BEFORE_USE
Sqr.qk,TYPE_INF
TypeWalk.qk,TYPE_INF
adv_constructor_init.qk,PASS
bad_break.qk,SCANNER
bad_class.qk,PARSER
bad_class_params.qk,PARSER
bad_escape.qk,SCANNER
bad_init.qk,INIT_BEFORE_USE
circular_dependency.qk,CLASS_HIERARCHY
duplicate_class.qk,PARSER
duplicate_method.qk,PARSER
hands.qk,TYPE_INF
if_false_init.qk,INIT_BEFORE_USE
if_true_init.qk,INIT_BEFORE_USE
invalid_super.qk,CLASS_HIERARCHY
invalid_super_type.qk,TYPE_INF
not_a_duck.qk,TYPE_INF
robot.qk,INIT_BEFORE_USE
schroedinger.qk,INIT_BEFORE_USE
schroedinger2.qk,PASS
simple_lhs.qk,PARSER
subclass_method_return_mismatch.qk,CLASS_HIERARCHY
typing_test.qk,TYPE_INF
unknown_return_type.qk,CLASS_HIERARCHY
while_init.qk,INIT_BEFORE_USE
